Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 2890,2018-07-26 12:20:21.03,0,4918527.858167778,-791247.828493441,3969679.9179738797,6.704043865203857,3.0533363819122314,2.870642900466919,0,0.10085286571515906,-0.7856384332932946,-0.11164314332733924,0.801286518573761,0.3649434745311737,0.3431074619293213,0.15000000596046448,0.0,5
 2891,2018-07-26 12:20:21.08,0,4918527.865348147,-791247.8688569773,3969679.910302509,6.703964710235596,3.0533440113067627,2.8705103397369385,0,0.10231709928117615,-0.7998508231999826,-0.14704946187650675,0.8012770414352417,0.3649444282054901,0.34309160709381104,0.15000000596046448,0.0,5
 2892,2018-07-26 12:20:21.13,0,4918527.8888031235,-791247.912138519,3969679.898386563,6.703830718994141,3.0533103942871094,2.870278835296631,0,0.10296707590618925,-0.8403120528135086,-0.28925493651773115,0.8012610673904419,0.3649404048919678,0.34306395053863525,0.15000000596046448,0.0,5
 2893,2018-07-26 12:20:21.18,0,4918527.888603132,-791247.956200571,3969679.886220628,6.703861713409424,3.0533037185668945,2.8714585304260254,0,0.0427171579739381,-0.8751941760144196,-0.32687034590062125,0.8012647032737732,0.3649396002292633,0.34320494532585144,0.15000000596046448,0.0,5
 2894,2018-07-26 12:20:21.23,0,4918527.884772605,-791247.9994891144,3969679.861207148,6.7037482261657715,3.0532801151275635,2.8713300228118896,0,0.024275835270245905,-0.9052620626985157,-0.4425604720200589,0.8012511134147644,0.3649367690086365,0.3431895971298218,0.15000000596046448,0.0,5
 2895,2018-07-26 12:20:21.28,0,4918527.90428673,-791248.0496037472,3969679.8490846385,6.70366096496582,3.053255319595337,2.8711564540863037,0,0.25575618195816313,-1.009163320683133,-0.30554521277987545,0.8012407422065735,0.3649338185787201,0.34316882491111755,0.15000000596046448,0.0,5
 2896,2018-07-26 12:20:21.33,0,4918527.896590305,-791248.0910074003,3969679.808405945,6.703552722930908,3.0532405376434326,2.8709676265716553,0,0.18631711678744334,-1.0328324231588604,-0.3576613574204984,0.8012278079986572,0.36493203043937683,0.34314626455307007,0.15000000596046448,0.0,5
 2897,2018-07-26 12:20:21.38,0,4918527.886776182,-791248.1405381503,3969679.7817152566,6.703736305236816,3.053248405456543,2.873530387878418,0,-0.013588770683438556,-1.019955673535094,-0.4492475234176949,0.8012497425079346,0.36493298411369324,0.3434525728225708,0.15000000596046448,0.0,5
 2898,2018-07-26 12:20:21.43,0,4918527.900351592,-791248.1944360196,3969679.7674982096,6.703644752502441,3.0532655715942383,2.8733813762664795,0,0.17768265044294212,-1.081114502763573,-0.36589250266213,0.8012387752532959,0.364935040473938,0.34343478083610535,0.15000000596046448,0.0,5
 2899,2018-07-26 12:20:21.48,0,4918527.91142474,-791248.2468003825,3969679.7461476508,6.703524112701416,3.0532402992248535,2.8732104301452637,0,0.20707999286764503,-1.0444633896806232,-0.3940473892695559,0.8012243509292603,0.36493203043937683,0.3434143364429474,0.15000000596046448,0.0,5
 2900,2018-07-26 12:20:21.53,0,4918527.927547727,-791248.3037614053,3969679.7224185034,6.703307628631592,3.053175449371338,2.8729655742645264,0,0.17021236303978102,-1.1787103231977305,-0.4805225134383009,0.8011985421180725,0.36492425203323364,0.34338507056236267,0.15000000596046448,0.0,5
 2901,2018-07-26 12:20:21.58,0,4918527.939604131,-791248.3667425023,3969679.696077565,6.703189373016357,3.0531508922576904,2.872821569442749,0,0.26854113295407894,-1.222171609004213,-0.5260583470497296,0.8011844158172607,0.36492133140563965,0.3433678448200226,0.15000000596046448,0.0,5
 2902,2018-07-26 12:20:21.63,0,4918527.954127571,-791248.4271948133,3969679.6759764273,6.702824592590332,3.0530996322631836,2.870455741882324,0,0.348547315309707,-1.255130560451945,-0.45286881504441445,0.8011407852172852,0.3649151921272278,0.34308508038520813,0.15000000596046448,0.0,5
 2903,2018-07-26 12:20:21.68,0,4918527.967926543,-791248.4951741309,3969679.648502849,6.702762603759766,3.0531673431396484,2.870293140411377,0,0.34473892799671213,-1.3631450422662155,-0.5499468455942683,0.801133394241333,0.36492329835891724,0.34306564927101135,0.15000000596046448,0.0,5
 2904,2018-07-26 12:20:21.73,0,4918527.999196467,-791248.5612410915,3969679.636304425,6.702630519866943,3.0531327724456787,2.8700883388519287,0,0.367864459740168,-1.409805548879293,-0.553815484064164,0.8011175394058228,0.36491915583610535,0.34304115176200867,0.15000000596046448,0.0,5
 2905,2018-07-26 12:20:21.78,0,4918527.9915424725,-791248.6333076641,3969679.598966339,6.702503681182861,3.0530946254730225,2.869950532913208,0,0.17123455219418482,-1.4706109419689801,-0.653211043136078,0.8011023998260498,0.36491459608078003,0.34302470088005066,0.15000000596046448,0.0,5
 2906,2018-07-26 12:20:21.83,0,4918528.006930755,-791248.7077395834,3969679.5649139266,6.70238733291626,3.053070068359375,2.86981463432312,0,0.25696121488093393,-1.4851777424232822,-0.7548062157950912,0.8010885119438171,0.36491167545318604,0.34300845861434937,0.15000000596046448,0.0,5
 2907,2018-07-26 12:20:21.88,0,4918528.025765345,-791248.7812798012,3969679.5300709167,6.702158451080322,3.0530333518981934,2.868664026260376,0,0.24234870157990884,-1.4964559978711187,-0.7660072811874866,0.8010611534118652,0.36490729451179504,0.34287092089653015,0.15000000596046448,0.0,5
 2908,2018-07-26 12:20:21.93,0,4918528.02122808,-791248.8641326377,3969679.4556487827,6.701983451843262,3.0529239177703857,2.8684797286987305,0,0.5662171183894765,-1.5700284313878445,-0.8323258224569219,0.8010402321815491,0.36489421129226685,0.34284889698028564,0.15000000596046448,0.0,5
 2909,2018-07-26 12:20:21.98,0,4918528.042701268,-791248.9359230126,3969679.416463276,6.70187520980835,3.0528993606567383,2.868349075317383,0,0.4557308686840259,-1.4830295526248511,-0.8016238862522485,0.8010272979736328,0.36489126086235046,0.3428332805633545,0.15000000596046448,0.0,5
 2910,2018-07-26 12:20:22.03,0,4918528.075722978,-791249.021148485,3969679.3817282314,6.701723098754883,3.0528407096862793,2.868237257003784,0,0.680636707311935,-1.6702486589084877,-0.7299992986656224,0.8010091185569763,0.36488425731658936,0.3428199291229248,0.15000000596046448,0.0,5
 2911,2018-07-26 12:20:22.08,0,4918528.093715662,-791249.1013065663,3969679.3360380735,6.701608180999756,3.052816152572632,2.8681087493896484,0,0.6043019331765737,-1.670817676149426,-0.8046006876916963,0.8009953498840332,0.36488133668899536,0.34280458092689514,0.15000000596046448,0.0,5
 2912,2018-07-26 12:20:22.13,0,4918528.147014679,-791249.1895805426,3969679.32811968,6.701671600341797,3.0528132915496826,2.869586706161499,0,0.5090284297352514,-1.6924233794901034,-0.9209709001528357,0.8010029792785645,0.3648809790611267,0.3429811894893646,0.15000000596046448,0.0,5
 2913,2018-07-26 12:20:22.18,0,4918528.167754127,-791249.2717361283,3969679.2753354427,6.7015581130981445,3.0527892112731934,2.869480609893799,0,0.5378430780729073,-1.6961249985246931,-1.1009360047432915,0.8009893894195557,0.3648781180381775,0.34296852350234985,0.15000000596046448,0.0,5
 2914,2018-07-26 12:20:22.23,0,4918528.209968232,-791249.3526551453,3969679.2288004505,6.701460361480713,3.052765130996704,2.869359254837036,0,0.7593428943519462,-1.6380388625141782,-1.0505035517149774,0.8009777069091797,0.3648752272129059,0.34295403957366943,0.15000000596046448,0.0,5
 2915,2018-07-26 12:20:22.28,0,4918528.247238233,-791249.4374845319,3969679.1754059684,6.701345443725586,3.0527405738830566,2.869237184524536,0,0.8457158837482096,-1.6988946936889842,-1.0495688808412034,0.8009639978408813,0.3648722767829895,0.34293943643569946,0.15000000596046448,0.0,5
 2916,2018-07-26 12:20:22.33,0,4918528.252799964,-791249.5249314324,3969679.0302220746,6.701217174530029,3.0527079105377197,2.869049310684204,0,0.8702116536813707,-1.7562862980137097,-1.1992661422063855,0.8009486794471741,0.3648683726787567,0.34291699528694153,0.15000000596046448,0.0,5
 2917,2018-07-26 12:20:22.38,0,4918528.287735974,-791249.609196262,3969678.9620077293,6.701238632202148,3.052706241607666,2.8701064586639404,0,0.7207504095048813,-1.7237863953499595,-1.390587949056056,0.8009511828422546,0.3648681938648224,0.34304332733154297,0.15000000596046448,0.0,5
 2918,2018-07-26 12:20:22.43,0,4918528.331589754,-791249.6943631053,3969678.8969511115,6.701128005981445,3.052682876586914,2.8700082302093506,0,0.8596979324957306,-1.7163306100073035,-1.3902824757097407,0.8009380102157593,0.36486539244651794,0.3430316150188446,0.15000000596046448,0.0,5
 2919,2018-07-26 12:20:22.48,0,4918528.3915829435,-791249.7794382441,3969678.840468333,6.701023578643799,3.0526585578918457,2.869877576828003,0,1.0992085218960892,-1.7390505071309237,-1.3372890082849018,0.8009254932403564,0.36486250162124634,0.34301596879959106,0.15000000596046448,0.0,5
 2920,2018-07-26 12:20:22.53,0,4918528.411828518,-791249.8552078169,3969678.7307799184,6.700990200042725,3.0527102947235107,2.8696889877319336,0,1.0205792652287493,-1.7746203372834164,-1.3911254268464726,0.8009214997291565,0.3648686408996582,0.34299343824386597,0.15000000596046448,0.0,5
 2921,2018-07-26 12:20:22.58,0,4918528.435516232,-791249.9247452567,3969678.6183975884,6.701855182647705,3.0529119968414307,2.875077486038208,0,1.0476960917904194,-1.7405964219340975,-1.486272649444182,0.801024854183197,0.36489278078079224,0.34363746643066406,0.15000000596046448,0.0,5
 2922,2018-07-26 12:20:22.63,0,4918528.494108077,-791250.0021998117,3969678.5419381424,6.7017364501953125,3.0528759956359863,2.8749828338623047,0,1.1258890362984073,-1.583811017029765,-1.5486339380911032,0.8010106682777405,0.3648884892463684,0.3436261713504791,0.15000000596046448,0.0,5
 2923,2018-07-26 12:20:22.68,0,4918528.547188239,-791250.0885183766,3969678.467732106,6.701632499694824,3.0528557300567627,2.8748834133148193,0,1.1208851356150247,-1.6670349785823253,-1.5273420663798418,0.8009982705116272,0.364886075258255,0.34361428022384644,0.15000000596046448,0.0,5
 2924,2018-07-26 12:20:22.73,0,4918528.595297224,-791250.1621016628,3969678.3384446236,6.701560020446777,3.0528857707977295,2.874641180038452,0,1.1522845904909804,-1.5994035110316651,-1.6561214973979048,0.8009896278381348,0.36488965153694153,0.343585342168808,0.15000000596046448,0.0,5
 2925,2018-07-26 12:20:22.78,0,4918528.651954923,-791250.229914298,3969678.2567219594,6.7014479637146,3.0528616905212402,2.8745501041412354,0,1.211086995145173,-1.457509000479511,-1.677041727372879,0.8009762167930603,0.3648867607116699,0.3435744643211365,0.15000000596046448,0.0,5
 2926,2018-07-26 12:20:22.83,0,4918528.715219756,-791250.3142545829,3969678.1742112846,6.700954437255859,3.0527968406677246,2.871034622192383,0,1.2472490522903261,-1.5490130212061197,-1.6606168958094032,0.8009172081947327,0.3648790121078491,0.34315425157546997,0.15000000596046448,0.0,5
 2927,2018-07-26 12:20:22.88,0,4918528.76927631,-791250.3825201838,3969678.084195828,6.700839996337891,3.052769422531128,2.870932102203369,0,1.2517876353079598,-1.394894062059397,-1.769452845822668,0.8009035587310791,0.3648757338523865,0.34314200282096863,0.15000000596046448,0.0,5
 2928,2018-07-26 12:20:22.93,0,4918528.830476647,-791250.4535490783,3969677.9769476666,6.700711727142334,3.0527358055114746,2.870760440826416,0,1.3429476079790963,-1.3351450219559469,-1.7193968319369954,0.8008882403373718,0.36487171053886414,0.3431214988231659,0.15000000596046448,0.0,5
 2929,2018-07-26 12:20:22.98,0,4918528.890999724,-791250.5297993957,3969677.882002867,6.700562477111816,3.0526981353759766,2.8706438541412354,0,1.1727571425030625,-1.397992237267238,-1.9212925891478319,0.8008703589439392,0.3648672103881836,0.34310758113861084,0.15000000596046448,0.0,5
 2930,2018-07-26 12:20:23.03,0,4918528.9736023415,-791250.5972164227,3969677.7893959014,6.700450420379639,3.0526740550994873,2.8705461025238037,0,1.6377410702034607,-1.2945407980964179,-1.8763416382313889,0.8008570075035095,0.3648643493652344,0.34309589862823486,0.15000000596046448,0.0,5
 2931,2018-07-26 12:20:23.08,0,4918529.044861306,-791250.6624627672,3969677.6949509764,6.7002854347229,3.0526442527770996,2.8699703216552734,0,1.4238053236728718,-1.3247959132807001,-1.9575164304416557,0.8008372783660889,0.36486077308654785,0.3430270552635193,0.15000000596046448,0.0,5
 2932,2018-07-26 12:20:23.13,0,4918529.133432137,-791250.726698945,3969677.6266767816,6.700156211853027,3.052607536315918,2.8697993755340576,0,1.4746982465569876,-1.2575930485858406,-1.9967990820389563,0.800821840763092,0.36485639214515686,0.3430066406726837,0.15000000596046448,0.0,5
 2933,2018-07-26 12:20:23.18,0,4918529.223134851,-791250.7822766663,3969677.5297847083,6.700051784515381,3.052583932876587,2.8697078227996826,0,1.4716074886247532,-1.1486299800557567,-2.0273917654509988,0.800809383392334,0.36485356092453003,0.34299567341804504,0.15000000596046448,0.0,5
 2934,2018-07-26 12:20:23.23,0,4918529.2979939515,-791250.8546702021,3969677.4309795625,6.69989538192749,3.0525195598602295,2.869614362716675,0,1.5740620938151784,-1.2890952451120068,-2.0367568691552194,0.8007906675338745,0.364845871925354,0.34298452734947205,0.15000000596046448,0.0,5
 2935,2018-07-26 12:20:23.28,0,4918529.381595034,-791250.9037085364,3969677.328139631,6.699784755706787,3.0524957180023193,2.8695244789123535,0,1.73617192609751,-1.0416444799137659,-2.0434930094209918,0.8007774353027344,0.3648430109024048,0.3429737985134125,0.15000000596046448,0.0,5
 2936,2018-07-26 12:20:23.33,0,4918529.433536731,-791250.9555007488,3969677.200321956,6.6993794441223145,3.0525240898132324,2.8663251399993896,0,1.5855155802228864,-1.1124646970447833,-2.088724719010015,0.8007290363311768,0.364846408367157,0.34259137511253357,0.15000000596046448,0.0,5
 2937,2018-07-26 12:20:23.38,0,4918529.541903489,-791251.0127098939,3969677.102872084,6.699268341064453,3.0525004863739014,2.866238594055176,0,1.978807432057537,-0.8792606236267367,-2.1511625561212826,0.8007156848907471,0.36484357714653015,0.34258103370666504,0.15000000596046448,0.0,5
 2938,2018-07-26 12:20:23.43,0,4918529.6334207235,-791251.0526854431,3969676.988244076,6.699174880981445,3.0524768829345703,2.866166114807129,0,1.8957416561608342,-0.8708447837857527,-2.2113354842651973,0.8007045388221741,0.3648407459259033,0.3425723910331726,0.15000000596046448,0.0,5
 2939,2018-07-26 12:20:23.48,0,4918529.6919760695,-791251.1032989082,3969676.8718541325,6.699063301086426,3.052452564239502,2.866071939468384,0,1.6301391780045567,-0.8439753052793608,-2.2865212150635243,0.8006911873817444,0.3648378551006317,0.34256112575531006,0.15000000596046448,0.0,5
 2940,2018-07-26 12:20:23.53,0,4918529.801541233,-791251.1404599719,3969676.7539260844,6.698941707611084,3.052419900894165,2.86594820022583,0,2.0012187389601035,-0.7700025223905402,-2.272079479588392,0.8006766438484192,0.3648339807987213,0.3425463140010834,0.15000000596046448,0.0,5
 2941,2018-07-26 12:20:23.58,0,4918529.874095114,-791251.1898133655,3969676.6410014075,6.69874382019043,3.052457809448242,2.8646743297576904,0,1.6030142350191223,-0.900683505007823,-2.2982820079696715,0.8006530404090881,0.36483848094940186,0.342394083738327,0.15000000596046448,0.0,5
 2942,2018-07-26 12:20:23.63,0,4918529.988106591,-791251.2075219369,3969676.530927586,6.69863224029541,3.0524330139160156,2.864593267440796,0,2.09817361455329,-0.4841585272509541,-2.263425374734912,0.8006396889686584,0.3648355305194855,0.342384397983551,0.15000000596046448,0.0,5
 2943,2018-07-26 12:20:23.68,0,4918530.0677348245,-791251.2578224142,3969676.4150960897,6.698521137237549,3.0524091720581055,2.864506721496582,0,1.7198397983944214,-0.8674742559360371,-2.2822120037115416,0.8006264567375183,0.36483269929885864,0.3423740267753601,0.15000000596046448,0.0,5
 2944,2018-07-26 12:20:23.73,0,4918530.157416692,-791251.2860433712,3969676.2752721794,6.698488712310791,3.0524535179138184,2.864406108856201,0,2.131774000558802,-0.35599432222055527,-2.3569165601139073,0.8006225228309631,0.36483797430992126,0.34236201643943787,0.15000000596046448,0.0,5
 2945,2018-07-26 12:20:23.78,0,4918530.244310445,-791251.313565031,3969676.152150253,6.698471546173096,3.0524399280548096,2.8651673793792725,0,1.7293281757226817,-0.6720872009618786,-2.4412959838737422,0.8006204962730408,0.36483633518218994,0.3424530029296875,0.15000000596046448,0.0,5
 2946,2018-07-26 12:20:23.83,0,4918530.313317234,-791251.3413328029,3969676.0260339556,6.698300361633301,3.052314043045044,2.8650949001312256,0,1.6539264972392616,-0.4772308041113103,-2.492308816298575,0.800599992275238,0.36482131481170654,0.3424443304538727,0.15000000596046448,0.0,5
 2947,2018-07-26 12:20:23.88,0,4918530.447850431,-791251.3434199934,3969675.900449779,6.698184013366699,3.0522873401641846,2.865016460418701,0,2.040524824172671,-0.2712964580823526,-2.558729840937282,0.8005861639976501,0.36481809616088867,0.34243497252464294,0.15000000596046448,0.0,5
 2948,2018-07-26 12:20:23.93,0,4918530.528552178,-791251.3784493584,3969675.7881025327,6.698050498962402,3.0522546768188477,2.8649086952209473,0,1.7578341126162782,-0.5572409653589567,-2.568018039410511,0.8005701303482056,0.36481422185897827,0.34242209792137146,0.15000000596046448,0.0,5
 2949,2018-07-26 12:20:23.98,0,4918530.6483064415,-791251.3717069769,3969675.656900288,6.697940826416016,3.0522310733795166,2.8648409843444824,0,2.1655918467543778,-0.09224160838713369,-2.661973155331705,0.8005570769309998,0.36481139063835144,0.342413991689682,0.15000000596046448,0.0,5
 2950,2018-07-26 12:20:24.03,0,4918530.7402195865,-791251.4086916039,3969675.5272203735,6.697875499725342,3.0522119998931885,2.8651576042175293,0,1.9799802673311504,-0.5273174048990089,-2.627607028265416,0.8005492687225342,0.36480912566185,0.3424518406391144,0.15000000596046448,0.0,5
