lat,long,vx,vy,vz
38.7369514,-9.1389566,0.165115952,-3.49960666,-0.00233262662
38.7369499,-9.13895656,0.207637065,-3.65748721,0.0810211965
38.7369483,-9.13895636,0.258545125,-3.65834498,0.0356851318
38.7369466,-9.13895636,0.173560413,-3.74207116,0.125536052
38.736945,-9.13895609,0.33870302,-3.71759371,-0.0642052136
38.7369433,-9.13895604,0.24090224,-3.72798843,-0.00255557737
38.7369416,-9.13895587,0.332384029,-3.76405254,-0.0223126902
38.7369399,-9.13895571,0.285104749,-3.86901007,0.147188223
38.7369381,-9.13895559,0.271903026,-3.85283843,0.00832632407
38.7369364,-9.13895539,0.361594842,-4.00629444,0.246643989
38.7369347,-9.13895522,0.315947022,-3.8914524,0.0453043584
38.7369329,-9.13895507,0.299225514,-3.88902299,-0.111629645
38.7369311,-9.13895481,0.406356586,-4.01077144,-0.0200816453
38.7369295,-9.13895465,0.303224989,-3.95921285,0.0182626612
38.7369278,-9.13895456,0.208792031,-3.91089048,-0.0794474871
38.7369259,-9.13895436,0.334929795,-4.02527815,0.00354299635
38.7369241,-9.13895409,0.41932171,-4.02852292,0.0118109082
38.7369223,-9.13895396,0.259152264,-4.061446,-0.000755772074
38.7369206,-9.13895385,0.185114927,-3.98019887,-0.0473350885
38.7369187,-9.13895369,0.254833185,-4.16960069,0.0982339775
38.7369168,-9.13895344,0.395696379,-4.16593001,0.136447417
38.736915,-9.13895323,0.448536948,-4.24011278,0.13926284
38.7369131,-9.13895307,0.319835146,-4.12237115,0.0398296888
38.7369113,-9.13895298,0.215977815,-4.12217488,0.0433328975
38.7369095,-9.13895288,0.196088192,-4.06803748,-0.136693586
38.7369076,-9.13895274,0.125192976,-4.17784181,-0.0159003201
38.7369056,-9.13895405,0.227690305,-4.13257142,-0.184008018
38.7369037,-9.13895387,0.264553309,-4.16556124,-0.170500483
38.7369017,-9.13895379,0.211147946,-4.38171944,0.336894582
38.7368997,-9.13895361,0.343413523,-4.27498301,0.116921127
38.7368978,-9.13895339,0.377908809,-4.29003152,0.0695968766
38.7368958,-9.1389532,0.404141988,-4.34375216,0.0619856328
38.7368938,-9.13895297,0.405608373,-4.5172349,0.282639224
38.7368919,-9.13895248,0.46716223,-4.34209673,0.121953033
38.7368899,-9.13895214,0.511985128,-4.37167794,0.195682341
38.7368879,-9.1389519,0.539380214,-4.48135084,0.132223794
38.7368859,-9.13895167,0.448953054,-4.41040917,0.108723004
38.736884,-9.13895168,0.502064466,-4.54863518,0.320694768
38.7368821,-9.13895149,0.416334585,-4.47064867,0.132265756
38.73688,-9.13895124,0.428792387,-4.53188095,0.265413359
38.736878,-9.13895092,0.526742969,-4.48671763,0.179943526
38.7368767,-9.13895159,0.209266922,-4.41094817,0.0155694081
38.7368747,-9.13895131,0.307245101,-4.48023442,0.0797184104
38.7368727,-9.13895111,0.331908509,-4.42626994,-0.0387855646
38.7368706,-9.13895105,0.259240055,-4.55366806,0.179526789
38.7368586,-9.13893439,0.278599853,-4.59605725,0.223437924
38.7368566,-9.13893399,0.29880137,-4.48813968,-0.00878247439
38.7368645,-9.13895007,0.399219345,-4.65343865,0.219016175
38.7368624,-9.13894991,0.303069477,-4.59289539,0.034079411
38.7368607,-9.13894971,0.370469146,-4.49729683,-0.0343735846
38.7368587,-9.13894954,0.352115098,-4.58916173,0.0540556447
38.7368566,-9.13894925,0.43025996,-4.6262691,0.115614916
38.7368546,-9.13894916,0.349679772,-4.59632655,0.128154874
38.7368525,-9.13894868,0.321277465,-4.64778209,0.170865092
38.7368505,-9.1389485,0.285498282,-4.65066837,0.148817072
38.7368485,-9.13894841,0.21689451,-4.52763745,-0.0857120228
38.7368464,-9.13894819,0.317275917,-4.62452617,0.0568029901
38.7368442,-9.13894803,0.343269334,-4.71340666,0.151390062
38.7368422,-9.13894792,0.298218137,-4.62439534,0.0678034027
38.73684,-9.13894765,0.399108571,-4.65278764,-0.0277950703
38.736838,-9.13894755,0.215595139,-4.52128188,-0.0551891182
38.736836,-9.13894722,0.232412608,-4.49424943,-0.116437038
38.7368339,-9.13894727,0.280421142,-4.57640961,-0.0670843115
38.7368319,-9.13894703,0.411802424,-4.60795016,-0.0301996409
38.7368298,-9.1389469,0.267966807,-4.49288789,-0.0467350874
38.7368277,-9.13894691,0.246835007,-4.62881692,0.00366867041
38.7368256,-9.13894684,0.173091711,-4.66471073,0.0554408639
38.7368236,-9.13894669,0.210032434,-4.52819283,-0.0806574737
38.7368215,-9.13894654,0.20085926,-4.58687602,0.0629542694
38.7368194,-9.13894653,0.312890689,-4.62466567,0.0319454161
38.7368174,-9.13894632,0.336555408,-4.54650008,-0.0217501124
38.7368153,-9.13894622,0.2281446,-4.48625473,-0.0867954624
38.7368133,-9.13894614,0.220147562,-4.5790047,-0.045399415
38.736811,-9.1389461,0.258383381,-4.59306083,-0.00288123584
38.736809,-9.13894603,0.141727781,-4.55039916,-0.0172131145
38.7368069,-9.13894591,0.186772883,-4.55290585,-0.136307851
38.7368049,-9.13894586,0.154142398,-4.54866814,-0.0300793724
38.7368027,-9.13894575,0.133315174,-4.48752653,-0.0713849682
38.7368006,-9.13894567,0.152096249,-4.57249032,0.0840801976
38.7367986,-9.1389455,0.245795395,-4.56323958,-0.064456739
38.7367964,-9.13894527,0.317622229,-4.70083779,0.0947816355
38.7367944,-9.13894498,0.314494791,-4.53036699,-0.0738030097
38.7367923,-9.13894498,0.286289083,-4.68923173,0.240224168
38.7367903,-9.13894492,0.127859764,-4.56987583,0.103968641
38.7367882,-9.13894478,0.183264244,-4.61160281,0.118503846
38.7367862,-9.13894456,0.232327947,-4.73369204,0.272518536
38.7367842,-9.13894439,0.270889105,-4.60862499,-0.0569202675
38.7367821,-9.13894424,0.290558831,-4.63063448,-0.0735274882
38.73678,-9.13894414,0.261607817,-4.62003438,0.0526042845
38.7367781,-9.13894414,0.320049957,-4.43124248,-0.185168491
38.7367762,-9.13894407,0.222910128,-4.52445463,-0.0831216056
38.7367741,-9.13894391,0.285732036,-4.5803695,0.0861598214
38.736772,-9.13894371,0.30102446,-4.50017302,-0.0563363045
38.73677,-9.13894384,0.285178218,-4.56281407,0.0630376235
38.736768,-9.13894371,0.235657837,-4.53430691,0.0711296593
38.736766,-9.13894364,0.213390802,-4.4730958,0.00247175525
38.7367639,-9.13894339,0.30526663,-4.4578733,-0.00512134185
38.7367619,-9.13894338,0.31271376,-4.41878718,-0.1086159
38.73676,-9.13894327,0.231735954,-4.36548264,-0.0461876161
38.7367579,-9.13894314,0.284254765,-4.42449564,0.00355912803
38.7367559,-9.13894286,0.432154438,-4.48809609,0.00875901672
38.7367538,-9.13894287,0.277071745,-4.38036198,-0.0945889678
38.7367519,-9.13894278,0.205141,-4.37700146,-0.0996771449
38.7367499,-9.13894253,0.389679229,-4.49048168,-0.0280654762
38.7367479,-9.13894245,0.210304983,-4.41745133,-0.0214832808
38.7367457,-9.13894225,0.174007972,-4.40597563,0.0261273876
38.7367437,-9.13894204,0.276891375,-4.47399004,0.0329508484
38.7367417,-9.13894187,0.350135597,-4.53165828,0.188230927
38.7367398,-9.13894177,0.273087217,-4.39980936,-0.0620327941
38.7367375,-9.13894153,0.28604961,-4.47636375,0.105441578
38.7367356,-9.13894143,0.158539777,-4.30306983,-0.128205606
38.7367336,-9.13894125,0.303910721,-4.33415809,-0.132075147
38.7367316,-9.13894107,0.338352076,-4.45120251,0.063934856
38.7367296,-9.13894079,0.493404617,-4.47236551,0.028948397
38.7367277,-9.1389407,0.318922526,-4.41278717,-0.024679449
38.7367257,-9.13894058,0.246317665,-4.32849766,-0.046959576
38.7367237,-9.13894046,0.25186172,-4.33774429,-0.176930694
38.7367215,-9.13894016,0.316165801,-4.56735553,0.22093589
38.7367195,-9.13893996,0.320050274,-4.41860612,0.0702523383
38.7367175,-9.13893974,0.337746403,-4.39521459,0.0471624576
38.7367154,-9.13893958,0.299093159,-4.55015223,0.246504743
38.7367137,-9.13893949,0.162474394,-4.40472591,0.0747831826
38.7367116,-9.13893909,0.227086463,-4.3582489,-0.0761421517
38.7367097,-9.13893892,0.317418755,-4.38332037,-0.0986928342
38.7367076,-9.13893874,0.330533702,-4.5487584,0.132324539
38.7367059,-9.13893849,0.306967231,-4.39013002,-0.0505874488
38.736704,-9.13893835,0.230520598,-4.207783,-0.19612271
38.736702,-9.13893822,0.208692909,-4.39526257,0.126037584
38.7367001,-9.13893807,0.324947978,-4.41077055,0.075218572
38.7366981,-9.13893783,0.235234163,-4.33038207,-0.127447382
38.7366961,-9.13893772,0.34464954,-4.3734821,-0.132466961
38.7366941,-9.13893746,0.299905855,-4.44497536,0.037178389
38.7366921,-9.13893733,0.304055248,-4.41872322,0.0250120208
38.7366903,-9.13893697,0.366852153,-4.38465992,0.0127758588
38.7366883,-9.13893679,0.332614414,-4.40426419,0.0706185849
38.7366864,-9.13893663,0.352596266,-4.35830708,-0.0424039953
38.7366843,-9.13893638,0.370890209,-4.5425957,0.154742533
38.7366825,-9.13893632,0.300571868,-4.42628609,0.0966130096
38.7366807,-9.13893613,0.226252023,-4.30882105,-0.0892087467
38.7366787,-9.13893603,0.229983393,-4.34109755,-0.0261364808
38.7366766,-9.13893588,0.170729704,-4.38064669,0.0351837722
38.7366746,-9.13893555,0.294371235,-4.45434885,0.103511173
38.7366728,-9.13893547,0.225708148,-4.2012596,-0.217282331
38.7366708,-9.1389353,0.290769491,-4.21812596,-0.204649527
38.7366688,-9.13893514,0.269176236,-4.44892195,0.116580719
38.736667,-9.13893514,0.161450371,-4.28113657,-0.0681164098
38.7366651,-9.13893503,0.156253941,-4.34206697,0.0159164222
38.7366631,-9.13893502,0.0548742887,-4.29928351,0.0129055365
38.7366612,-9.13893492,0.107509884,-4.3386687,0.124215514
38.7366593,-9.13893513,0.133594966,-4.2538547,-0.199043504
38.7366573,-9.13893498,0.234736042,-4.28076149,-0.0990551466
38.7366554,-9.13893491,0.142345466,-4.23293725,-0.154399848
38.7366535,-9.13893485,0.125821263,-4.24155566,-0.157820341
38.7366516,-9.13893491,0.134369375,-4.31026492,0.00466356245
38.7366496,-9.1389347,0.214322542,-4.27190683,0.141076875
38.7366478,-9.13893468,0.0968733303,-4.14084333,0.0546131225
38.7366458,-9.13893474,-0.0254594454,-4.34622037,0.152619801
38.736644,-9.13893459,0.151794917,-4.24206572,0.0106491673
38.736642,-9.13893441,0.283766392,-4.29342616,0.113408881
38.7366401,-9.1389343,0.278125978,-4.24233477,0.253161836
38.7366384,-9.13893424,0.164326228,-3.9266557,-0.116183322
38.7366365,-9.1389337,0.160849824,-4.11345229,-0.0703951574
38.7366347,-9.13893381,-0.106761896,-3.99742473,-0.134148661
38.7366329,-9.13893361,0.223009253,-4.00579838,0.204351402
38.7366311,-9.13893353,0.0681656424,-3.95119057,0.136883332
38.7366292,-9.13893307,0.30625378,-3.94832226,-0.123437541
38.7366276,-9.13893333,0.204020973,-3.7914819,-0.0880886738
38.7366257,-9.13893321,0.251786214,-3.99059335,0.177880934
38.736624,-9.13893316,0.136009398,-3.79860397,-0.0318174031
38.7366222,-9.13893291,0.336792694,-3.89042694,0.250593047
38.7366206,-9.13893282,0.175178409,-3.53581515,-0.265635179
38.7366188,-9.1389326,0.25433441,-3.77243656,-0.0536449288
38.7366172,-9.13893251,0.229621511,-3.64942909,-0.118625112
38.7366154,-9.13893257,0.207772287,-3.59290752,-0.197494839
38.7366138,-9.13893243,0.209609596,-3.65531481,-0.00866685642
38.7366121,-9.13893236,0.145933137,-3.61372506,-0.0898529281
38.7366104,-9.13893221,0.194079129,-3.66918715,0.0904496083
38.7366089,-9.13893223,0.0894731994,-3.47336812,-0.225578988
38.7366072,-9.13893207,0.251105487,-3.6545646,0.0907888882
38.7366056,-9.13893196,0.204961663,-3.53665484,0.0508594756
38.7366041,-9.1389317,0.348015316,-3.37353059,-0.116473212
38.7366025,-9.13893174,0.405610045,-3.48531191,-0.0887889177
38.7366009,-9.13893154,0.374507656,-3.40354517,-0.204280192
38.7365994,-9.13893141,0.30965054,-3.49505772,0.0199603086
38.7365979,-9.13893124,0.312155549,-3.30214361,-0.207509391
38.7365963,-9.13893126,0.399288443,-3.37709963,0.034911584
38.7365947,-9.13893103,0.360737604,-3.46499022,0.0236993206
38.7365931,-9.1389309,0.295245319,-3.54457957,0.236960962
38.7365916,-9.1389307,0.276641496,-3.39425333,0.0215448758
38.73659,-9.13893048,0.58750072,-3.53968355,0.0743408643
38.7365885,-9.13893006,0.695558052,-3.48111324,0.0633103691
38.7365869,-9.13892984,0.55614644,-3.47943747,0.0491926071
38.7365854,-9.13892948,0.616413182,-3.42251244,0.129028489
38.7365837,-9.13892924,0.513498744,-3.28924618,-0.0600510264
38.7365821,-9.13892894,0.534473624,-3.31967504,-0.0372552383
38.7365807,-9.13892865,0.568176654,-3.27020144,-0.139271433
38.7365792,-9.13892822,0.667088458,-3.30223019,-0.211733596
38.7365777,-9.13892789,0.570868943,-3.04561018,-0.409462941
38.7365764,-9.13892754,0.76596895,-3.12484908,-0.289233383
38.7365748,-9.13892704,0.743367482,-3.31359063,0.0711836762
38.7365734,-9.13892665,0.753809769,-3.18314311,-0.0816542533
38.7365718,-9.13892603,0.868014343,-3.47745772,0.367643409
38.7365703,-9.13892554,0.85617477,-3.28154729,0.1256996
38.736569,-9.13892503,0.967461819,-3.03596947,-0.19360646
38.7365677,-9.13892434,1.03900713,-2.87171991,-0.41245362
38.7365663,-9.13892357,1.0490483,-3.07129257,-0.0457457656
38.7365648,-9.13892287,1.21020134,-3.20902057,0.228191367
38.7365635,-9.13892221,1.17556245,-3.06092885,0.0145331273
38.7365623,-9.13892152,1.19072705,-2.7017113,-0.36049731
38.7365609,-9.13892084,1.33023519,-2.94641811,-0.0422147676
38.7365594,-9.13892006,1.25298888,-3.16845446,0.329625435
38.7365583,-9.13891924,1.44645671,-2.57994536,-0.473128458
38.7365569,-9.13891834,1.53519436,-2.94847204,0.158159069
38.7365556,-9.13891773,1.51908827,-3.03591423,0.190824132
38.7365547,-9.13891683,1.59282169,-2.49607129,-0.429477793
38.7365532,-9.13891597,1.58087904,-3.00834923,0.314702325
38.7365562,-9.13892179,1.80596499,-2.46108627,-0.156504994
38.7365533,-9.13891755,1.89595422,-2.66190295,0.191955827
38.736552,-9.13891649,1.92221333,-2.69605209,0.375213465
38.7365511,-9.1389153,2.05941074,-2.41618401,-0.03550353
38.7365498,-9.1389142,2.05961928,-2.50575291,0.00142914495
38.7365483,-9.13891204,2.01348168,-2.20342322,-0.231628759
38.7365471,-9.13891094,1.9856784,-2.48661803,0.110065095
38.7365462,-9.13890978,2.08568726,-2.28597735,-0.102887593
38.7365451,-9.13890859,2.00469038,-2.23279676,-0.0829296416
38.7365436,-9.13890633,2.20109322,-2.14580612,-0.10470494
38.7365424,-9.13890489,2.42892332,-2.31778288,0.257034183
38.7365415,-9.13890368,2.26704976,-2.17299882,0.0938922776
38.7365406,-9.13890248,2.15873213,-1.93516126,-0.265882541
38.7365395,-9.13890043,2.35097548,-1.91453156,-0.141366685
38.7365387,-9.13889905,2.352505,-1.72644547,-0.135880064
38.7365383,-9.13889845,2.51208747,-1.77797713,0.0591981286
38.7365412,-9.1389032,2.43076398,-1.83985529,-0.0647505159
38.7365392,-9.13889998,2.50561775,-1.7982609,-0.210921578
38.7365384,-9.13889854,2.57769987,-1.69344483,-0.177586899
38.7365377,-9.13889706,2.61382865,-1.52914392,0.0109748217
38.7365371,-9.13889556,2.69638355,-1.42255358,-0.131208035
38.7365345,-9.13889104,2.57783814,-1.45058638,-0.06691365
38.7365339,-9.13888951,2.61291535,-1.37904446,-0.131223176
38.7365332,-9.13888795,2.7089525,-1.44416366,0.0806944394
38.7365328,-9.13888628,2.87316799,-1.08849391,0.177750417
38.7365313,-9.13888333,2.71032909,-1.28098501,-0.214633908
38.7365307,-9.13888178,2.73343401,-1.25677502,-0.321189265
38.7365302,-9.13888015,2.80371197,-1.04927746,-0.0521708362
38.7365298,-9.13887851,2.87413794,-0.974746861,0.0181851676
38.7365288,-9.13887604,2.85407032,-0.914569264,-0.0157806574
38.7365284,-9.13887445,2.84921675,-0.938107867,0.10080463
38.7365279,-9.13887283,2.80730397,-0.897760191,-0.21161779
38.7365275,-9.13887126,2.77118724,-0.933614961,-0.123481492
38.7365267,-9.13886862,2.92394756,-0.700790616,-0.0695354854
38.7365263,-9.138867,2.90428143,-0.642514574,-0.104790522
38.7365262,-9.13886528,2.92896708,-0.596259331,0.0280457922
38.7365258,-9.13886361,2.89546968,-0.61130038,-0.238179037
38.7365256,-9.13886204,2.82948468,-0.555660112,-0.310363616
38.7365253,-9.1388604,2.87807074,-0.517233522,-0.112322263
38.7365252,-9.13885868,2.94197955,-0.219905564,0.146759871
38.7365252,-9.13885692,3.01297709,-0.17937514,0.0971256837
38.7365255,-9.13885604,2.9509788,-0.299059214,0.00927511349
38.7365254,-9.13885442,2.90846429,-0.275630625,-0.173349496
38.7365253,-9.13885271,2.92902957,-0.198914072,-0.268524714
38.7365252,-9.13885103,2.91721241,-0.215571695,-0.156295865
38.7365253,-9.13884945,2.99112207,-0.202904884,-0.133890015
38.7365253,-9.13884772,3.04988335,-0.0521257075,-0.0737834991
38.7365254,-9.13884596,3.05455537,0.0570072463,0.207934726
38.7365254,-9.13884421,3.02969476,0.122862251,0.205454016
38.7365249,-9.13884182,2.95456523,0.0526928674,-0.0570917827
38.7365249,-9.1388401,2.93728845,-0.0131537507,-0.034514804
38.736525,-9.13883835,3.03779542,0.0571122739,0.0355563791
38.7365251,-9.13883656,3.07861219,0.256823663,0.0334355874
38.7365254,-9.13883486,3.09857495,0.334008666,0.10512576
38.7365255,-9.13883318,2.95847076,0.247652488,-0.00505784833
38.7365256,-9.13883153,2.91547191,0.375178536,0.0378854769
38.7365258,-9.13882982,2.91623121,0.403603254,-0.23183501
38.7365253,-9.13882711,2.91081405,0.317802211,-0.381801788
38.7365255,-9.13882545,2.93094084,0.523022742,-0.0958600059
38.7365258,-9.13882373,2.9805451,0.523006527,0.161615465
38.736526,-9.138822,2.98213016,0.503020121,0.0150425632
38.7365262,-9.13882004,2.95735783,0.712590584,-0.229053279
38.7365266,-9.13881836,2.89532301,0.742655805,0.0192785785
38.7365268,-9.13881675,2.86618181,0.713739436,0.14245672
38.7365272,-9.13881503,2.91198514,0.852292462,-0.115445928
38.7365275,-9.13881305,2.76973851,0.89349585,-0.353100185
38.7365279,-9.13881145,2.78743435,0.847775469,0.0223991471
38.7365282,-9.13880991,2.68729367,0.863517028,-0.0259284047
38.7365287,-9.1388083,2.75638057,1.03425023,-0.23792735
38.7365295,-9.13880726,2.74452603,1.15217781,0.0411831929
38.73653,-9.1388057,2.68055132,1.13808714,0.00628960731
38.7365305,-9.13880413,2.71098123,1.15747696,-0.0190837106
38.7365311,-9.13880262,2.60790993,1.09675469,-0.326499412
38.7365311,-9.13880037,2.69832202,1.19241098,-0.0324310228
38.7365318,-9.13879882,2.66503137,1.46099005,-0.0816905156
38.7365324,-9.13879735,2.52051408,1.45759706,-0.208227308
38.7365331,-9.13879597,2.43477248,1.57839305,-0.0414526349
38.7365338,-9.13879411,2.46142365,1.58212226,-0.0281868459
38.7365345,-9.13879275,2.37557329,1.63023393,-0.114666931
38.7365353,-9.13879132,2.43281937,1.63290769,0.0503429214
38.736536,-9.13878992,2.42340985,1.79211907,0.0682767973
38.7365366,-9.13878836,2.3297912,1.81540251,-0.063755834
38.7365385,-9.13878619,2.26524536,1.70306442,-0.0721104693
38.7365394,-9.13878485,2.27486936,1.87942477,-0.0696581912
38.7365401,-9.13878362,2.18811198,1.77502808,-0.24085377
38.7365411,-9.13878236,2.13367435,1.94917237,-0.00827533632
38.7365419,-9.13878119,2.09292383,1.91461534,-0.106005684
38.7365413,-9.13878107,2.05298184,2.10013646,-0.0953833943
38.7365438,-9.13877889,1.94298274,2.06545874,0.179580637
38.7365447,-9.13877875,1.95632707,2.16178246,0.210591019
38.7365455,-9.13877765,1.90414994,1.90018418,-0.158581694
38.7365465,-9.13877657,1.8673041,2.04856407,-0.131007234
38.7365474,-9.13877556,1.75918831,1.99302059,-0.0618539483
38.7365483,-9.13877429,1.71195321,2.07366871,0.0279951998
38.7365493,-9.13877331,1.66828413,2.15534193,-0.172960262
38.7365502,-9.13877245,1.54009737,2.08946375,-0.0673211565
38.7365512,-9.13877153,1.47691526,2.21895373,-0.227652386
38.7365523,-9.13876915,1.56482214,2.39797659,0.0648800757
38.7365534,-9.13876828,1.49440305,2.49107892,-0.0521457744
38.7365544,-9.13876743,1.49495801,2.37120106,0.020040871
38.7365583,-9.13876466,1.56516798,2.64942549,0.134030464
38.7365576,-9.13876604,1.41204425,2.55332809,0.00280847863
38.7365586,-9.13876522,1.34906353,2.48663426,-0.130300347
38.7365591,-9.13876493,1.47597429,2.7446663,-0.123995212
38.7365602,-9.1387642,1.35861583,2.68162126,-0.000987897514
38.7365615,-9.13876299,1.3435344,2.74484636,-0.0354424781
38.7365627,-9.13876223,1.25629585,2.71907045,-0.129078951
38.7365688,-9.13875824,1.16851343,2.87256728,-0.0948857716
38.7365701,-9.13875754,1.15001645,2.97380384,-0.0249396536
38.7365755,-9.13875463,1.1780324,2.98743157,-0.189145384
38.7365678,-9.13876016,1.04231518,2.83221858,0.0479833583
38.7365693,-9.13875956,1.09919251,3.10775659,0.0878787627
38.7365803,-9.13875229,0.973525361,3.02489802,0.0690231362
38.7365816,-9.13875207,1.00220216,3.23366585,-0.205920909
38.736583,-9.13875161,0.855440097,3.0663131,0.0514333061
38.7365847,-9.13875082,0.842643127,3.19363429,-0.190950316
38.7365861,-9.13875033,0.823247011,3.16442472,-0.0781897075
38.7365792,-9.13875494,0.806644788,3.32555515,0.0387012131
38.7365794,-9.13875546,0.771456108,3.56323272,-0.0888553724
38.7365809,-9.13875496,0.819945093,3.510773,-0.0188104188
