lat,long,vx,vy
38.7362483,-9.13927698,2.22047266,0.0753060311
38.7362485,-9.13927586,2.39141429,0.114012183
38.7362399,-9.1392804,2.229659,0.103651828
38.73624,-9.13927883,2.35927664,0.410988515
38.7362398,-9.13927803,2.25851306,0.547150665
38.7362398,-9.1392765,2.39102352,0.244262219
38.7362398,-9.13928634,2.23787895,0.406753226
38.7362398,-9.13928501,2.27069119,0.168978318
38.7362398,-9.13928357,2.3585948,0.107782778
38.7362399,-9.13928249,2.34018041,0.401417303
38.7362352,-9.13928434,2.41843649,0.292249019
38.7362351,-9.13928321,2.14379185,0.258972639
38.7362336,-9.13927155,2.31518298,0.0864854055
38.7362337,-9.13927027,2.2340339,0.1223497
38.7362353,-9.13926856,2.29579189,0.569032948
38.7362355,-9.13926719,2.39552919,0.788605369
38.7362341,-9.13926629,2.28504181,0.184412941
38.7362346,-9.13926496,2.22270668,0.36290469
38.7362347,-9.13926369,2.20665514,0.258876996
38.7362348,-9.13926239,2.2498713,0.213691787
38.7362349,-9.13926104,2.29373138,0.255756578
38.7362348,-9.13925983,2.25711994,0.21615119
38.736235,-9.13925839,2.49520583,0.367411688
38.7362385,-9.13925277,2.36423992,0.383654315
38.7362391,-9.13925091,2.22136907,0.299420564
38.7362464,-9.1392553,2.28734803,0.432324692
38.7362408,-9.13925612,2.18847558,0.152489009
38.7362363,-9.13925108,2.26860617,0.314859326
38.7362365,-9.13924979,2.34845772,0.46715682
38.7362412,-9.13925263,2.29938974,0.295939306
38.7362399,-9.13925582,2.38196788,0.314705548
38.7362401,-9.13925442,2.42134224,0.349028128
38.7362402,-9.13925317,2.36663183,0.15581572
38.7362397,-9.13925055,2.31824081,0.041204541
38.7362478,-9.13924762,2.31266203,-0.103435254
38.7362481,-9.1392462,2.37415612,0.325215253
38.7362388,-9.1392368,2.139439,0.239245998
38.736239,-9.13923624,2.15254908,0.126537444
38.7362419,-9.1392312,2.29985777,0.115024075
38.7362421,-9.13922981,2.42681218,0.282148509
38.7362423,-9.13922857,2.32152505,0.305945947
38.7362427,-9.13922837,2.26783444,0.291737576
38.7362478,-9.139239,2.4719039,0.464798893
38.7362491,-9.13923659,2.18906714,0.118943848
38.7362405,-9.13922786,2.40499245,0.302205506
38.7362404,-9.13922708,2.22938601,-0.0631862642
38.7362428,-9.13922269,2.3807757,0.117273296
38.7362429,-9.13922137,2.34186091,0.00298275514
38.7362465,-9.13922287,2.19730536,0.169971096
38.7362432,-9.13921888,2.44915664,0.341087466
38.7362392,-9.13922292,2.2619574,0.323999108
38.7362401,-9.13922154,2.35117131,0.574895019
38.7362396,-9.13922041,2.09993614,-0.354058962
38.7362392,-9.13921742,2.09158468,-0.367926992
38.7362418,-9.13921478,2.32218898,0.504009546
38.7362382,-9.13921552,2.35609174,0.665736816
38.7362383,-9.13921426,2.41709082,0.434871792
38.7362417,-9.13921066,2.22083375,0.143582225
38.7362353,-9.13921277,2.37945249,0.455558632
38.7362353,-9.13921155,2.28598166,0.367126173
38.7362355,-9.13921024,2.28352772,0.475434951
38.7362356,-9.1392088,2.39040572,0.344327002
38.736235,-9.1392079,2.25937099,0.383107738
38.7362325,-9.13921158,2.21628031,0.256580722
38.7362337,-9.13921008,2.45803328,0.421346419
38.7362338,-9.13920873,2.26027082,0.380483928
38.7362293,-9.13920451,2.41149312,0.371015356
38.7362319,-9.13920344,2.13101674,-0.0922958879
38.7362263,-9.13920731,2.27690817,0.223578522
38.7362254,-9.13920645,2.29803301,0.21040204
38.7362309,-9.13920386,2.04473663,-0.0108404568
38.7362327,-9.13920417,2.30464368,0.171799716
38.736233,-9.13920279,2.38885642,0.435120857
38.7362324,-9.1392011,2.18787918,0.328500437
38.736231,-9.13919238,2.19052237,0.319453523
38.7362408,-9.13918923,2.27514517,0.0702857692
38.7362414,-9.13919023,2.24163623,0.236266042
38.7362425,-9.13918933,2.25905739,0.534917828
38.7362421,-9.13918511,2.26421781,0.129039654
38.7362475,-9.13918277,2.26532623,0.0753838706
38.7362476,-9.13918159,2.25362979,0.236454087
38.7362478,-9.13918123,2.47934587,0.289661229
38.736248,-9.13918133,2.32577945,0.158054184
38.7362481,-9.13918321,2.32836448,0.303047848
38.7362482,-9.1391818,2.33784207,0.234999491
38.7362482,-9.1391803,2.16796645,0.227169193
38.7362502,-9.13917821,2.24345763,0.18481305
38.7362509,-9.13917728,2.23259839,0.321681481
38.7362509,-9.13917602,2.25921589,0.0908827357
38.736251,-9.13917479,2.26154468,0.145126171
38.7362551,-9.13916604,2.33527236,0.381762141
38.7362526,-9.1391648,2.18051135,0.44184839
38.7362524,-9.13916338,2.24459395,0.085827263
38.7362527,-9.13916263,2.3422278,0.174734726
38.7362534,-9.13916422,2.3084449,0.347025143
38.7362536,-9.13916293,2.25953508,0.393422363
38.7362506,-9.13915941,2.39403711,0.298628571
38.7362508,-9.13915698,2.3294187,0.30502847
38.7362509,-9.13915914,2.21169753,0.184147455
38.736248,-9.13915758,2.27069795,0.228561686
38.7362482,-9.13915624,2.27893157,0.186551871
38.7362485,-9.13915538,2.30774887,0.386186096
38.7362495,-9.13914807,2.26816205,0.456982016
38.7362491,-9.13914668,2.2742349,0.214526758
38.7362492,-9.13914537,2.29220395,0.178777508
38.7362493,-9.13914448,2.32592824,0.213899642
38.7362512,-9.1391408,2.26233596,0.177052705
38.7362561,-9.13914037,2.09879062,0.443972303
38.7362562,-9.13913899,2.30346941,0.296997316
38.7362563,-9.13913735,2.29301234,0.296297762
38.7362544,-9.13913862,2.37715725,0.178995081
38.7362592,-9.13913819,2.23906363,0.361896206
38.7362593,-9.13913684,2.34676664,0.253503608
38.7362594,-9.13913521,2.33604886,0.233656786
38.736259,-9.13913434,2.27730343,0.194114227
38.7362603,-9.13913324,2.26187555,0.359606734
38.7362603,-9.13913188,2.26271879,0.121326056
38.7362604,-9.1391308,2.25157807,0.322974824
38.7362621,-9.13912749,2.33478589,0.361893093
38.7362616,-9.13912608,2.22351329,0.25362573
38.7362616,-9.13912479,2.35735816,0.204784374
38.7362616,-9.13912413,2.25592274,0.0319035243
38.7362609,-9.13912397,2.19995358,0.306895085
38.7362622,-9.13912299,2.24982345,0.275001437
38.7362623,-9.13912158,2.4023678,0.212734056
38.7362623,-9.13912043,2.15381983,0.140886214
38.7362626,-9.13911903,2.26241093,0.310679913
38.7362644,-9.13911799,2.37346091,0.323127926
38.7362642,-9.13911665,2.35720343,-0.170320703
38.7362643,-9.13911496,2.35488675,0.0310470233
38.7362643,-9.13911392,2.19536454,0.0585351403
38.7362676,-9.13911345,2.22011673,0.244789496
38.7362666,-9.13911354,2.30401346,0.18642941
38.7362667,-9.13911245,2.16092576,0.262944791
38.7362674,-9.13911049,2.13087006,0.286649019
38.7362678,-9.13910916,2.34742733,0.426345481
38.7362667,-9.13911071,2.22317884,0.383130907
38.7362669,-9.13910967,2.31260456,0.468771461
38.7362669,-9.13910835,2.24344531,0.27786808
38.7362618,-9.13910565,2.30448617,0.029689694
38.7362629,-9.13910266,2.34873827,0.0520574972
38.7362629,-9.13910155,2.283138,0.055163212
38.736263,-9.1391001,2.29931637,0.0523759778
38.7362602,-9.13909794,2.27510175,0.182893864
38.7362609,-9.13909589,2.22372022,0.341561581
38.736261,-9.1390942,2.37636799,0.0747646376
38.7362611,-9.13909297,2.21330695,0.117805581
38.7362611,-9.13909152,2.4058831,0.339963946
38.7362603,-9.1390916,2.30458327,0.416219306
38.7362602,-9.13909086,2.17112186,0.236330257
38.7362601,-9.13908991,2.19441954,0.286032283
38.7362596,-9.13908829,2.35904412,0.231921874
38.7362603,-9.1390859,2.34742377,0.012179715
38.7362602,-9.13908505,2.3026495,0.0406751245
38.7362605,-9.13908352,2.32782919,0.192736612
38.7362581,-9.13908159,2.19320245,0.462004628
38.7362577,-9.13908113,2.18539079,0.497713026
38.7362579,-9.13907963,2.30759934,0.272223374
38.7362579,-9.13907801,2.34274505,-0.0869907351
38.7362509,-9.13907462,2.37948283,-0.095104961
38.7362524,-9.13907167,2.32907198,0.264365101
38.7362526,-9.13907021,2.28919137,0.233043342
38.7362522,-9.13906953,2.37340597,0.295840928
38.7362494,-9.13906782,2.21907612,0.20572589
38.7362495,-9.1390665,2.31295927,0.221907055
38.7362486,-9.13906668,2.21072257,0.332079051
38.7362472,-9.13906677,2.3100573,-0.0401065861
38.7362459,-9.13906459,2.27357419,0.0794307313
38.7362461,-9.13906326,2.28443141,0.274663536
38.7362463,-9.13906194,2.26516067,0.4438588
38.7362467,-9.13905999,2.23228977,0.25954821
38.7362458,-9.13905831,2.43734703,0.14494518
38.7362458,-9.1390572,2.25461753,0.300923176
38.7362458,-9.13905652,2.32045849,0.194971201
38.7362459,-9.13905531,2.19764054,0.124705614
38.7362485,-9.1390545,2.29653446,0.162904879
38.7362472,-9.13905504,2.24222325,0.080824382
38.7362472,-9.13905392,2.33988785,0.0333718738
38.7362487,-9.1390507,2.26917111,0.079837335
38.7362499,-9.13904992,2.28157496,0.231219359
38.7362499,-9.13904857,2.34178979,-0.0083972306
38.7362499,-9.13904716,2.33856612,0.0764981596
38.7362494,-9.13904659,2.28763174,0.207952751
38.7362491,-9.13904519,2.26302013,0.121559139
38.7362488,-9.13904434,2.35002044,0.101625737
38.736249,-9.13904261,2.34604097,0.21776426
38.7362485,-9.13904206,2.22843317,0.184400983
38.7362492,-9.13904096,2.20702886,0.0439845945
38.7362488,-9.13904012,2.31320078,0.0717755081
38.736249,-9.13903855,2.19569414,0.195993649
38.736249,-9.13903738,2.23722531,0.10575817
38.7362495,-9.13903615,2.28200016,0.0456544617
38.7362516,-9.13903566,2.27654642,0.160008071
38.7362505,-9.13903371,2.20692298,0.143974088
38.7362503,-9.13903261,2.2070758,0.163585579
38.7362503,-9.13903133,2.19310416,0.173695233
38.7362507,-9.13902965,2.35946432,0.163847981
38.7362514,-9.13902951,2.25902589,0.25930562
38.7362514,-9.13902831,2.07706225,0.185496252
38.7362518,-9.13902713,2.11975573,0.00812424015
38.7362539,-9.13902276,2.11070051,0.119802026
38.736253,-9.13902197,2.19940115,0.221980958
38.7362535,-9.13902017,2.23690523,0.0842543637
38.736254,-9.13902076,2.17665425,0.185679733
38.7362541,-9.13901942,2.22820393,0.195083654
38.7362542,-9.13901725,2.28659215,0.0796334274
38.7362547,-9.13901549,2.32636723,0.196814306
38.7362552,-9.13901425,2.31372008,0.235953767
38.736255,-9.13901314,2.34084986,0.239136095
38.7362554,-9.13901106,2.32279549,0.263193479
38.7362559,-9.13900939,2.28081032,0.384438642
38.7362564,-9.13900814,2.31359695,0.284020168
38.7362564,-9.13900689,2.36746987,0.339979015
38.7362555,-9.13900232,2.3684237,0.312489396
38.736256,-9.13900065,2.34559085,0.306079463
38.736256,-9.13899922,2.29195908,0.309644978
38.7362544,-9.13899933,2.33619036,0.321682571
38.736255,-9.13899959,2.39152097,0.37698958
38.7362554,-9.13899807,2.38803408,0.444095812
38.7362557,-9.13899667,2.47437391,0.360068686
38.7362552,-9.13899577,2.5347125,0.390415535
38.7362561,-9.13899648,2.40297906,0.237978182
38.7362562,-9.13899524,2.38031353,0.413099583
38.7362564,-9.13899396,2.36407014,0.411456836
38.7362572,-9.13899226,2.33336927,0.497146019
38.7362557,-9.1389908,2.19989166,0.520279613
38.7362554,-9.13898986,2.22208577,0.36161454
38.7362577,-9.13898692,2.20442096,0.522441134
38.7362581,-9.13898556,2.18430511,0.640564478
38.7362566,-9.13898552,2.25476853,0.468500514
38.7362579,-9.13898325,2.42537174,0.660433147
38.7362604,-9.13898024,2.43683783,0.638989778
38.7362597,-9.13897964,2.30293899,0.484709263
38.736259,-9.13898017,2.21179586,0.555582239
38.7362607,-9.13897743,2.21345742,0.503743082
38.736261,-9.13897618,2.19148408,0.472012501
38.7362622,-9.13897435,2.07867282,0.611447961
38.7362628,-9.13897326,2.17768042,0.575537222
38.7362627,-9.13897233,2.18140772,0.521014934
38.7362629,-9.13897107,2.17863432,0.607916469
38.736266,-9.13896769,2.15929074,0.6362211
38.736266,-9.13896673,2.20998278,0.664743956
38.7362664,-9.13896528,2.26753939,0.842538669
38.7362669,-9.13896396,2.33256273,0.78698012
38.7362653,-9.1389644,2.28739797,0.888443195
38.736264,-9.13896035,2.2756797,0.774100432
38.7362643,-9.13895929,2.19334114,0.911747858
38.7362651,-9.13895801,2.2382353,0.799499003
38.7362653,-9.13895672,2.30755961,0.735317663
38.7362658,-9.13895657,2.31769794,0.843978299
38.7362667,-9.13895502,2.32611739,1.02511002
38.736267,-9.13895364,2.36153011,0.895752109
38.736267,-9.13895274,2.17166985,0.947599715
38.7362676,-9.13895198,2.14782252,0.883999677
38.7362677,-9.13895113,2.14282658,0.968925438
38.736268,-9.13894978,2.21400892,1.08712202
38.7362704,-9.1389471,2.23777953,1.25954074
38.7362711,-9.13894599,2.13039417,1.16308836
38.7362714,-9.13894503,2.04754059,1.11298979
38.736272,-9.13894382,2.07186764,1.14974549
38.7362725,-9.13894258,2.13400474,1.17229078
38.7362735,-9.13894201,2.09295814,1.19108148
38.7362742,-9.1389408,2.03382579,1.21249652
38.7362747,-9.13893959,2.02241347,1.11268089
38.7362746,-9.13893905,1.95734778,1.27930901
38.7362749,-9.13893759,1.965272,1.36046768
38.7362758,-9.13893621,1.95961057,1.34656934
38.7362764,-9.13893513,1.89917434,1.2137661
38.7362768,-9.13893412,1.87172415,1.26266805
38.7362782,-9.13893325,1.89804715,1.41789057
38.7362792,-9.13893189,1.80696235,1.41051645
38.73628,-9.13893088,1.77986615,1.36848635
38.7362796,-9.13893069,1.73897483,1.38248731
38.7362798,-9.13892874,1.66636105,1.34680671
38.7362804,-9.13892787,1.56855889,1.27477699
38.736281,-9.13892701,1.49483257,1.30317282
38.7362821,-9.13892572,1.39997326,1.25060711
38.7362826,-9.1389242,1.37521947,1.16255612
38.7362833,-9.13892324,1.44203282,1.19067951
38.7362838,-9.13892253,1.31316058,1.09254973
38.7362842,-9.13892181,1.309926,1.07754271
38.7362841,-9.13892148,1.26544935,1.10521822
38.7362847,-9.13892059,1.19396237,0.955300055
38.7362853,-9.1389198,1.41097727,1.09017097
38.736286,-9.13891902,1.14826449,1.01198933
38.7362863,-9.13891799,1.31537854,1.07174963
38.7362867,-9.13891745,1.2546982,1.12373367
38.7362875,-9.1389168,1.15160928,1.29630859
38.7362888,-9.13891559,1.13447489,1.33411342
38.7362896,-9.13891543,1.13047183,1.39352572
38.7362902,-9.13891476,1.01471929,1.46845211
38.7362909,-9.13891412,1.16042383,1.56069234
38.7362915,-9.13891356,1.04260948,1.44649189
38.7362918,-9.13891196,1.14090788,1.44058794
38.7362924,-9.13891136,1.09591928,1.36179676
38.7362929,-9.13891061,1.19281671,1.37103097
38.7362934,-9.13891001,1.17192265,1.21770433
38.736294,-9.13891014,1.23064758,1.34834524
38.7362947,-9.13890963,1.01569371,1.3767492
38.7362954,-9.13890902,1.00422447,1.39334773
38.7362957,-9.13890868,0.914453237,1.32007869
38.7362965,-9.13890787,1.03361898,1.44773075
38.7362973,-9.13890707,1.13999016,1.51178014
38.7362979,-9.13890637,1.28452021,1.49053526
38.736298,-9.13890603,1.18924402,1.31871852
38.7362987,-9.13890573,1.19194524,1.44830931
38.7362993,-9.13890515,1.15149048,1.34577174
38.7362999,-9.13890453,1.10724507,1.31552031
38.7363006,-9.13890391,1.07970219,1.39265048
38.7363014,-9.13890376,1.0842393,1.50996561
38.7363021,-9.13890316,0.997194959,1.55300337
38.7363028,-9.1389027,0.912075271,1.47286853
38.7363034,-9.13890225,0.820785221,1.5124578
38.7363039,-9.13890182,0.736307652,1.50758788
38.7363048,-9.13890115,0.818983849,1.57654863
38.7363053,-9.1389007,0.743485197,1.48654393
38.7363058,-9.13890042,0.850912176,1.66522312
38.7363064,-9.13889948,0.636932755,1.65170772
38.7363069,-9.13889913,0.792011793,1.55602265
38.7363076,-9.13889867,0.741533864,1.74253958
38.7363089,-9.13889774,0.878061667,1.68663203
38.73631,-9.13889734,0.807713282,1.58629163
38.7363107,-9.13889695,0.697681749,1.55343214
38.7363115,-9.13889652,0.732050992,1.57384287
38.7363118,-9.13889642,0.650901123,1.58363435
38.736313,-9.13889631,0.8490028,1.53119718
38.7363136,-9.13889592,0.748593146,1.4491245
38.7363143,-9.13889537,0.865895355,1.57432294
38.736315,-9.13889491,0.820376257,1.49731611
38.7363159,-9.13889571,0.711927807,1.61071481
38.7363168,-9.13889513,0.885114304,1.60846787
38.7363175,-9.13889469,0.718753193,1.6724055
38.736318,-9.13889454,0.658660899,1.69717404
38.7363185,-9.13889384,0.603159621,1.70228641
38.7363193,-9.13889333,0.650022748,1.65864667
38.7363201,-9.13889304,0.555083957,1.68923401
38.7363209,-9.1388926,0.551713391,1.62112654
38.7363219,-9.13889263,0.589014614,1.73627547
38.7363227,-9.13889218,0.61296131,1.69722845
38.7363235,-9.13889199,0.432102886,1.64202025
38.7363239,-9.13889186,0.548895642,1.71095598
38.7363246,-9.13889106,0.512821307,1.82793407
38.7363252,-9.13889084,0.502261501,1.67086957
38.736326,-9.13889064,0.431679577,1.70429999
38.7363268,-9.13889032,0.394448341,1.74701261
38.7363275,-9.13888946,0.475974422,1.70195729
38.7363283,-9.13888907,0.442254302,1.74020716
38.7363291,-9.13888881,0.473921862,1.73643549
38.7363302,-9.13888825,0.504971658,1.76363712
38.7363305,-9.13888763,0.495304185,1.73784042
38.7363312,-9.13888736,0.466397276,1.68131573
38.736332,-9.13888712,0.420783204,1.73513821
38.7363333,-9.13888656,0.392826195,1.74606323
38.7363339,-9.13888598,0.427325589,1.77622596
38.7363347,-9.13888578,0.3305782,1.7663829
38.7363356,-9.13888561,0.322704719,1.78289019
38.7363363,-9.13888541,0.397218703,1.78036033
38.7363375,-9.13888546,0.460647907,1.72845219
38.7363384,-9.13888512,0.439232313,1.74249739
38.7363391,-9.13888489,0.408461665,1.7730525
38.7363396,-9.13888499,0.207455799,1.65715951
38.7363395,-9.13888574,0.157256009,1.72062647
38.7363403,-9.13888556,0.207715177,1.92150482
38.7363411,-9.13888615,0.283501834,1.84647902
38.7363421,-9.13888594,0.333902309,1.85862076
38.7363443,-9.13888592,0.241402958,1.82133092
38.7363451,-9.13888578,0.127442906,1.82918787
38.736346,-9.1388857,0.195038038,1.82557949
38.7363469,-9.13888553,0.170589357,1.73502036
38.7363478,-9.13888553,0.123620751,1.74193031
38.7363486,-9.13888543,0.155719068,1.8236722
38.7363495,-9.1388853,0.20871428,1.82317348
38.7363501,-9.13888523,0.190919032,1.69410945
38.7363504,-9.13888518,0.0721201859,1.8062181
38.736351,-9.13888527,0.0397429651,1.85066593
38.7363518,-9.13888521,0.0494710017,1.76503892
38.7363531,-9.1388851,-0.00241837154,1.65659944
38.7363538,-9.13888508,0.0134083226,1.82582986
38.7363547,-9.13888488,0.104554296,1.81591729
38.7363555,-9.13888487,0.0464632989,1.73200316
38.7363559,-9.13888495,-0.0177697047,1.76293612
38.7363567,-9.13888489,0.0540570494,1.7611703
38.7363577,-9.13888465,0.0722885224,1.7602564
38.7363585,-9.13888464,0.0346034891,1.68007541
38.736359,-9.13888466,-0.00131864128,1.6430583
38.7363595,-9.13888463,-0.0135104817,1.72678682
38.7363602,-9.13888471,-0.0244812034,1.85656946
38.736361,-9.13888475,-0.0930984517,1.7310774
38.7363615,-9.1388849,-0.0685255338,1.7483595
38.7363622,-9.13888491,-0.0786406839,1.63699019
38.736363,-9.13888505,-0.092771463,1.8300228
38.7363636,-9.13888501,-0.0468863452,1.88032427
38.7363643,-9.1388851,-0.0688451571,1.77291159
38.7363649,-9.13888512,-0.0461648305,1.69665521
38.7363656,-9.13888526,-0.114987549,1.70728056
38.7363664,-9.13888532,-0.124212468,1.75721558
38.7363683,-9.13888514,-0.0621814192,1.75773876
38.7363691,-9.13888522,-0.124777022,1.7395356
38.7363698,-9.13888543,-0.170306661,1.69960266
38.7363706,-9.1388854,-0.0223718595,1.78058001
38.7363711,-9.13888569,-0.125084741,1.73657966
38.7363719,-9.13888576,-0.109458984,1.67511772
38.7363727,-9.1388857,0.0175818207,1.76365776
38.7363733,-9.13888564,-0.127530544,1.73002136
38.736374,-9.13888582,-0.168023829,1.65717741
38.7363748,-9.13888577,-0.0482408228,1.78220339
38.7363756,-9.13888586,-0.142389383,1.69212494
38.7363763,-9.1388859,-0.0632458072,1.69441834
38.7363773,-9.13888573,0.00932591518,1.75345473
38.7363781,-9.13888587,-0.135782045,1.68263606
38.7363788,-9.13888595,-0.0550896614,1.69424823
38.7363798,-9.13888596,-0.0784743778,1.72558723
38.7363803,-9.13888635,-0.21986713,1.66092712
38.7363811,-9.13888628,0.0200070652,1.78857561
38.7363815,-9.13888706,-0.111746639,1.71721856
38.7363824,-9.13888706,-0.118028268,1.64546682
38.7363832,-9.13888703,-0.174265924,1.64634808
38.736384,-9.13888691,0.0783661996,1.75334109
38.7363848,-9.13888686,-0.10412369,1.67969497
38.7363856,-9.13888695,-0.109573653,1.69106839
38.7363865,-9.13888691,-0.051819445,1.74925131
38.7363872,-9.13888702,-0.185349001,1.6209101
38.7363935,-9.13887594,0.023948367,1.77143776
38.73639,-9.13887794,-0.105299656,1.59944599
38.7363908,-9.13887799,-0.141178184,1.50542437
38.7363916,-9.13887792,0.073569873,1.92347028
38.7363926,-9.13887833,-0.188566387,1.63647519
38.7363966,-9.1388784,-0.172984035,1.60335209
38.7363975,-9.1388784,-0.0437617505,1.75379569
38.7363975,-9.13887848,-0.0793642577,1.61852129
38.7363967,-9.1388842,0.0619079997,1.75417101
38.7363976,-9.13888401,0.0433985282,1.72410202
38.7363981,-9.13888418,-0.141606545,1.57314409
38.7364011,-9.13888421,0.0306191596,1.74459592
38.7364017,-9.13888481,-0.123643486,1.61850555
38.7364023,-9.13888485,-0.0770063022,1.63541528
