lat,long,vx,vy,vz
38.7379987,-9.13868873,-0.0170324464,-0.0236615594,0.0491639406
38.7379987,-9.13868869,0.0142228389,-0.035803055,-0.000835649662
38.737999,-9.13868912,0.0261888113,0.00149519354,-0.0597859585
38.7380002,-9.13868944,0.00575271276,0.00831251659,-0.0280033247
38.7380019,-9.13868635,-0.00937898672,-0.00942111674,-0.0202637486
38.7380019,-9.13868631,0.00946912394,-0.013678161,-0.0403209713
38.7380023,-9.13868681,0.0245065865,0.0382189322,-0.117396442
38.7380039,-9.13868697,0.00398062665,-0.00537922708,-0.0228077088
38.7380063,-9.13868301,0.00949739151,0.0242773359,-0.0411167635
38.7380063,-9.13868306,0.0133863788,0.0712415445,0.00724555266
38.7380061,-9.13868298,-0.0234978001,-0.0333177435,0.0439412797
38.7380071,-9.13868333,0.00391751278,-0.00391221623,-0.0146691762
38.7380082,-9.13868193,-0.00995847261,-0.0188514739,-0.000587583467
38.7380082,-9.13868193,-0.0223480752,0.0451932009,0.0806177356
38.7380083,-9.13868144,-0.0025420989,0.018402219,-0.00820805668
38.7380086,-9.13868122,-0.00890091487,-0.0375363304,-0.0164575593
38.7380069,-9.13868348,0.0349357656,-0.0659789916,-0.0688897644
38.7380069,-9.13868349,-0.0194652729,0.022869765,0.0426959152
38.7380072,-9.13868399,-0.0072526968,0.00269515471,0.00982682108
38.738008,-9.13868424,0.0173269923,0.011561216,-0.0316678734
38.7380063,-9.13868648,-0.0134038493,-0.0295555407,-0.0115206903
38.7380063,-9.13868647,-0.0226579983,0.0160936521,0.0296011568
38.7380061,-9.13868626,-0.0153957099,-0.0516633215,0.014192768
38.7380072,-9.13868635,-0.0213756803,-0.0472404162,0.0375509715
38.7380079,-9.13868527,0.0281725796,-0.00728662957,-0.00804676363
38.7380079,-9.13868527,0.0187781978,0.00902445663,-0.00108175542
38.7380082,-9.1386857,-0.0127563484,-0.0599341813,-0.0261912817
38.7380084,-9.13868578,-0.00619859172,-0.00135557219,-0.0157258076
38.7380069,-9.13868777,-0.0201606242,-0.0479616577,0.0593365966
38.7380069,-9.13868775,0.0134504176,-0.0551489467,-0.026364589
38.7380073,-9.13868838,0.0301366817,-0.0618846424,-0.0491303768
38.738007,-9.13868836,0.025487884,-0.0228540495,-0.0144870372
38.738008,-9.13868724,0.0455910654,-0.0204717761,-0.0067308832
38.7380079,-9.13868728,0.0048184183,-0.0673314405,-0.0518491313
38.7380073,-9.13868626,0.00311023789,-0.000165170929,0.0402643485
38.7380062,-9.13868614,-0.00273833407,-0.00471928951,-0.0125665289
38.7380079,-9.13868439,0.00928498557,-0.0290219365,0.00852299968
38.7380079,-9.13868436,0.045080258,0.032767575,-0.0249960106
38.7380074,-9.13868468,0.0133626708,0.000397475998,-0.0463241335
38.7380068,-9.13868492,0.0183920358,-0.0345476217,0.0463226268
38.7380071,-9.13868486,0.0502194049,0.0357484436,0.0134463956
38.7380039,-9.13868915,-0.0221592544,-0.0381805038,0.0338805026
38.7380033,-9.13868841,0.0391595861,0.00899689003,-0.0237215338
38.7380068,-9.13868427,-0.00397085541,0.00668399326,-0.0007821007
38.7380028,-9.13868979,0.0144319612,-0.0139614692,0.052525048
38.7380028,-9.13868976,0.0176958665,-0.0409165623,0.030334177
38.7380088,-9.13868076,0.0657551122,-0.00392910166,-0.0524377219
38.738009,-9.13868141,0.0561691501,-0.0228933817,-0.0821670155
38.7380072,-9.13868386,0.0383378207,-0.0529897507,-0.085502499
38.7380072,-9.13868382,0.0246950301,-0.0316241113,-0.00902674508
38.7380067,-9.13868307,0.0366491876,-0.0317245324,-0.0474232463
38.7380072,-9.13868336,0.0280402406,-0.110180353,-0.0608786136
38.7380082,-9.13868222,-0.00711985891,-0.0126303882,0.0393180927
38.7380081,-9.13868221,0.0455484086,-0.00275875623,-0.047536583
38.7380079,-9.13868185,0.0328484899,-0.0319324942,-0.0138504945
38.7380076,-9.1386819,0.0213754501,-0.113584177,-0.0304361601
38.7380072,-9.13868246,0.0630382717,-0.0291599862,-0.00542949027
38.7380072,-9.1386824,0.0367604037,-0.0805566136,-0.0479121754
38.7380071,-9.13868232,0.0352690504,-0.0516670958,-0.00862005418
38.7380054,-9.13868192,0.0619444894,-0.0143909948,-0.0299769543
38.738003,-9.13868495,0.0474499185,-0.100517031,-0.0359753852
38.7380029,-9.13868491,0.0478127629,-0.094051049,-0.0435018212
38.7380036,-9.13868352,0.0309576882,-0.0414548945,-0.00905870124
38.7380019,-9.13868322,0.0692105583,-0.129209855,0.0113847403
38.7380017,-9.13868367,0.0663812779,-0.0877957306,0.00211730073
38.7380016,-9.13868361,0.087024106,-0.0950755354,-0.046718593
38.7380018,-9.13868255,0.0525795771,-0.146812535,0.0268048193
38.7379997,-9.13868213,0.0840322419,-0.144921638,-0.016883083
38.737998,-9.13868455,0.00396577662,-0.0495934875,-0.0265518747
38.737998,-9.13868475,0.0293873969,-0.0752316919,-0.0198755911
38.7379976,-9.13868405,0.00803460096,-0.0639340461,0.0215682098
38.7379965,-9.13868331,-0.0158833934,-0.0043414166,0.0217294279
38.7379949,-9.13868564,-0.0413250033,0.0378040831,-0.0316215499
38.7379952,-9.13868606,-0.00151361521,0.0791862694,-0.050246924
38.7379953,-9.1386863,0.00371634845,-0.0556417333,0.0290863229
38.7379946,-9.13868602,0.00435012284,-0.000720852167,0.0390203726
38.7379912,-9.13869058,-0.00451990937,0.0474167596,0.0461341667
38.7379912,-9.13869058,0.0182335555,0.0489116523,-0.0103033066
38.7379911,-9.1386904,0.0203479649,-0.0245767086,-0.0230652984
38.7379909,-9.13869015,-0.00835025371,-0.0389849296,-0.0171474378
38.7379887,-9.13869323,-0.0422533093,-0.0300983174,0.00268711346
38.7379887,-9.13869316,0.018464893,0.0378849558,-0.05326709
38.7379882,-9.13869234,-0.0267848793,0.0876510466,-0.0124886248
38.7379884,-9.13869231,-0.00578399216,-0.00624846578,0.00314343179
38.7379875,-9.13869353,-0.00355180422,0.0216127022,-0.0551391428
38.7379876,-9.13869354,0.0105616687,-0.022820993,-0.0105423248
38.7379875,-9.13869356,0.0161076939,-0.0883835707,-0.017854255
38.7379873,-9.13869327,-0.0150799589,0.103462048,-0.00788685852
38.7379869,-9.13869375,0.00508113122,0.058886201,0.00207991361
38.7379869,-9.13869373,0.0268091728,-0.0439350484,0.00564195636
38.7379873,-9.13869426,0.00236317477,-0.0587067007,-0.00071063172
38.7379867,-9.138694,0.017594979,0.0186294158,-0.0131809725
38.7379857,-9.13869539,0.00695172281,-0.0502901172,-0.0125223695
38.7379857,-9.13869538,0.0038646051,-0.0216163882,-0.0167101478
38.7379859,-9.13869566,0.00843697722,0.00900582316,0.017135373
38.7379859,-9.13869524,0.0233337971,-0.0841293571,0.0333557053
38.7379859,-9.1386953,-0.0261688771,0.0560161789,-0.0358765567
38.7379859,-9.1386953,0.0101419302,-0.0123145219,-0.00574223052
38.7379859,-9.1386953,0.00554767172,-0.0224716524,-0.0161968397
38.7379853,-9.13869508,-0.0040815081,0.0112679776,-0.018440147
38.7379869,-9.13869308,-0.00294137872,0.0339698893,-0.0241872682
38.7379869,-9.1386931,-0.0193995925,0.0651768157,0.0225423806
38.7379867,-9.13869269,0.0212486873,-0.035780528,-0.0103331134
38.7379858,-9.13869244,-0.0159432963,-0.0147606475,-0.0546248039
38.7379872,-9.13869065,0.0143311988,-0.0458718165,-0.0345030382
38.7379872,-9.13869065,0.0554162662,-0.0547508845,0.0408698551
38.7379871,-9.13869042,0.0575590121,-0.0549203262,0.0255675089
38.7379861,-9.13869026,0.0341857052,-0.0107568793,0.0480542417
38.737987,-9.138689,0.0839126315,-0.0301094113,-0.00422944406
38.737987,-9.13868901,0.0200813313,-0.0800209809,-0.00443678162
38.7379866,-9.13868852,0.0548368228,-0.176385201,0.0171648832
38.7379864,-9.13868821,0.035148288,-0.0324266131,0.0136795538
38.7379858,-9.13868892,0.0317477033,0.0016752213,0.0366337704
38.7379858,-9.13868888,0.0523089448,-0.0966005245,-0.00596275182
38.7379854,-9.13868842,0.0491224883,-0.114909734,0.052212179
38.7379855,-9.13868826,0.0141211986,-0.0739690645,-0.0533841691
38.7379846,-9.13868939,0.0614015561,-0.0341406531,-0.0383057644
38.7379846,-9.13868936,0.0580486113,-0.0615138992,0.00970139628
38.7379841,-9.13868869,0.0867222065,-0.0863501456,-0.00278307568
38.7379848,-9.13868865,0.0614282395,-0.139432024,0.0445876718
38.7379825,-9.13869154,0.0607157626,-0.11860697,0.0362184953
38.7379892,-9.13870196,0.0681411518,-0.0841879212,0.0616539198
38.7379892,-9.13870194,0.0561304179,-0.0998186179,0.102468642
38.7379884,-9.13870153,0.0957980717,-0.120686263,0.0479207306
38.7379881,-9.13870169,0.0679392546,-0.150837995,0.135288605
38.737988,-9.13870163,0.0995576776,-0.213698311,0.0549863933
38.737988,-9.13870161,0.106819693,-0.188287157,0.0588548863
38.7379871,-9.1387013,0.145749253,-0.260251779,0.00138939218
38.7379863,-9.13870165,0.181019728,-0.346758136,-0.0285813884
38.7379861,-9.13870151,0.276100826,-0.480300517,-0.132720165
38.7379861,-9.13870143,0.200498574,-0.302640263,-0.0752775885
38.7379866,-9.13870209,0.184164501,-0.208112973,-0.120320137
38.7379869,-9.13870167,0.113628456,-0.118088867,-0.106078482
38.7379866,-9.13870155,0.105891362,-0.04027103,-0.132628395
38.7379867,-9.13870145,0.132387373,0.0209893328,-0.187428592
38.7379868,-9.13870155,0.1221274,-0.0621785395,-0.101295622
38.7379868,-9.13870158,0.14243801,-0.0434043525,-0.179246243
38.7379858,-9.13870008,0.15718089,-0.21241878,-0.188509131
38.7379867,-9.13870098,0.186581448,-0.147831191,-0.129887792
38.7379861,-9.13870073,0.257830534,-0.300891169,-0.21237085
38.7379878,-9.13869844,0.222328535,-0.563312525,0.0973640461
38.7379869,-9.13869737,0.269905763,-0.531640462,-0.166646486
38.7379864,-9.13869692,0.155035758,-0.20875143,-0.100165663
38.7379856,-9.13869669,0.0341019706,-0.311518668,0.309596901
38.7379861,-9.13869522,0.0908944285,-0.267242264,0.112148342
38.7379857,-9.13869475,0.0682492434,-0.0746535359,0.029474738
38.7379867,-9.13869586,0.112266071,-0.108806283,-0.039623414
38.7379874,-9.13869624,0.151272811,-0.09976426,-0.0156715925
38.737987,-9.13869872,0.0964300462,-0.184626167,0.0686741896
38.7379867,-9.13869927,0.145885528,-0.235678142,0.0414838714
38.7379888,-9.13870247,0.184119986,-0.298762744,0.109865798
38.7379897,-9.13870283,0.15953566,-0.293012036,0.130012281
38.73799,-9.13870187,0.185845122,-0.396820617,-0.0109411479
38.7379898,-9.1387018,0.109162569,-0.345964299,0.17825722
38.7379873,-9.13869817,0.172333892,-0.285607521,0.0325657406
38.7379875,-9.13869838,0.172279247,-0.192265766,0.160879938
38.7379886,-9.13869451,0.220840073,-0.152831844,0.000791207684
38.7379884,-9.13869435,0.209432028,-0.0650524356,0.0464121363
38.7379891,-9.13869513,0.1681406,-0.289183642,0.0120262816
38.7379887,-9.13869499,0.141402323,-0.193625415,-0.0349463343
38.7379883,-9.13869565,0.102655569,-0.226539436,-0.034301571
38.7379881,-9.13869552,0.149759908,-0.336338588,-0.104219249
38.7379856,-9.13869204,0.159458032,-0.157406821,-0.240700203
38.7379846,-9.13869156,0.172588167,-0.260451974,-0.210871417
38.7379838,-9.1386925,0.169116598,-0.172373474,-0.150489759
38.7379835,-9.13869206,0.163024091,-0.222099129,-0.118813698
38.7379868,-9.13869679,0.208066035,-0.130856285,0.0220575722
38.7379869,-9.1386967,0.234091807,-0.160221097,-0.124549911
38.7379869,-9.13869611,0.122832556,-0.178191552,-0.0167088605
38.7379868,-9.13869595,0.254541688,-0.0973341497,-0.207176012
38.7379866,-9.13869581,0.242962726,-0.422217127,-0.0485155817
38.737974,-9.13869309,0.164065558,-0.146472123,-0.0782633185
38.7379721,-9.13869332,0.0816790289,-0.0729586243,0.129933909
38.7379716,-9.13869339,0.0987976482,-0.144225978,0.0592108127
38.7379716,-9.13869334,0.0911303588,-0.182357812,0.0437631563
38.7379873,-9.13869591,0.121656283,-0.161638222,-0.00837259713
38.7379778,-9.1386977,0.163412722,-0.295546303,-0.0853324846
38.7379673,-9.13868851,0.163140634,-0.426835508,-0.114084926
38.7379706,-9.13869153,0.192878397,-0.296660402,-0.152138573
38.7379656,-9.13868896,0.134328736,-0.15397966,-0.0116622053
38.7379655,-9.13868885,0.190044754,-0.157313793,-0.0919416923
38.7379752,-9.13868993,0.0980810184,-0.0984111931,0.00912724058
38.7379741,-9.13868871,0.115031924,-0.0193192373,-0.103584374
38.7379732,-9.13868824,0.128023366,-0.0359456696,-0.11405884
38.7379703,-9.13869262,0.126763476,-0.0719378257,-0.0879424108
38.7379702,-9.13869251,0.178427167,-0.0777851212,-0.244036008
38.7379235,-9.13869098,0.131533624,-0.140581495,-0.0497666783
38.737951,-9.13869697,0.133359219,-0.141609711,-0.0399930267
38.7379503,-9.13869719,0.149047288,-0.0881220618,-0.153638485
38.7379503,-9.13869709,0.161344754,-0.056123767,-0.207035804
38.7379409,-9.13869492,0.189339782,-0.0957773808,-0.149875146
38.7379406,-9.13869467,0.291220314,0.0299085624,-0.583160531
38.737927,-9.13870582,0.259912371,0.0757902019,-0.599331113
38.7379275,-9.13870549,0.271115939,0.0320873563,-0.464601875
38.7379223,-9.13870746,0.275741375,-0.0674551034,-0.540697426
38.7379226,-9.1387077,0.202912833,-0.0849136979,-0.262673383
38.7379224,-9.13870763,0.108732142,-0.333554671,0.0253622299
38.7380063,-9.13867373,0.104993821,-0.176406345,0.137966444
38.738011,-9.13867155,0.0341593034,-0.37790964,0.513235601
38.7380056,-9.13867361,0.0328838592,-0.413661835,0.345187277
38.7380023,-9.13867484,-0.0421246657,-0.598759107,0.539024128
38.7380023,-9.13867474,0.108005039,-0.222358742,-0.00620902239
38.7379958,-9.13867753,0.0879096286,-0.195351767,0.00169325443
38.7379854,-9.13868137,0.187242935,-0.0356922626,-0.358554917
38.7379853,-9.13868132,0.124399501,-0.221055632,0.142773275
38.7380138,-9.13866842,0.205001168,-0.0246418487,-0.356170876
38.7380136,-9.13866833,0.222543748,-0.272027434,-0.290431541
38.7379593,-9.13871143,0.208379725,-0.371202904,-0.170110288
38.7379686,-9.13870326,-0.0110201247,-0.487697457,0.440486982
38.7379683,-9.13870335,-0.106793801,-0.538322283,0.654339596
38.7379761,-9.13870253,-0.0705620611,-0.393592735,0.403246881
38.7379704,-9.1387023,0.0273321452,-0.0463529767,-0.0593737899
38.7379786,-9.13869323,0.15548697,-0.190977493,-0.274059084
38.7379784,-9.13869314,0.193277266,-0.154480394,-0.276620909
38.7379784,-9.13869306,0.191007215,-0.138403008,-0.392100962
38.7379393,-9.138694,0.197041436,-0.201943098,-0.303786538
38.7379531,-9.13869346,0.173912901,-0.0952684344,-0.272493561
38.737953,-9.13869337,0.171999683,-0.133880684,-0.206028912
38.7379529,-9.13869328,0.170030544,-0.303774165,-0.104679957
38.7379533,-9.13869346,0.166459669,-0.315213465,-0.0297846192
38.7379449,-9.13869692,0.135695026,-0.266905268,-0.0706007699
38.7379448,-9.13869686,0.120916019,-0.186246091,-0.0725715895
38.7379448,-9.13869681,0.114095711,-0.196588381,-0.0107597063
38.7379457,-9.1386973,0.0771973914,-0.271375292,0.0606117421
38.7379502,-9.13869533,0.0164640087,-0.373320774,0.198990906
38.7379501,-9.1386953,0.00458130867,-0.368812604,0.361306653
38.7379498,-9.13869528,-0.0417959235,-0.512751598,0.496619466
38.7379532,-9.13869462,-0.00169783604,-0.485813135,0.410972168
38.7379915,-9.13867738,0.0468538762,-0.379704513,0.151420659
38.7379889,-9.1386768,0.117158996,-0.241170725,0.0880395976
38.7379883,-9.13867727,0.121230189,-0.239359723,-0.0675781886
38.7379889,-9.1386771,0.140390278,-0.114068492,-0.194484489
38.7379844,-9.13868116,0.127196965,-0.156060512,-0.206615366
38.7379852,-9.13868032,0.104870394,-0.22236477,-0.0906057152
38.7379847,-9.13868047,0.0989144599,-0.206194189,-0.0846490794
38.7379815,-9.13868026,0.0840007497,-0.225122646,-0.0873869997
38.7379751,-9.1386857,0.0915077152,-0.145565703,-0.0488719579
38.7379764,-9.13868407,0.0698616794,-0.106328245,-0.0883419519
38.7379763,-9.13868405,0.0713183617,-0.242251789,0.0447424236
38.7379896,-9.13868685,0.0710507603,-0.253564128,-0.00599088602
38.7379867,-9.13868932,0.123098772,-0.219581428,0.0412163844
38.7379858,-9.13868994,0.0751615887,-0.23501924,0.0351698643
38.7379704,-9.13868701,0.0610143987,-0.354581987,0.0379438761
38.7379704,-9.13868721,0.0621890881,-0.321296686,0.0326513078
38.737968,-9.13868867,0.114693132,-0.158400955,0.0560188392
38.7379719,-9.1386846,0.0786969618,-0.192210279,-0.0210442763
38.7379718,-9.13868456,0.0716318087,-0.215590179,-0.0582519914
38.7379717,-9.13868446,0.075662815,-0.143381822,-0.037615071
38.7379716,-9.13868442,0.0683157137,-0.175080167,-0.0737055038
38.7379682,-9.13868581,0.101169059,-0.14041066,-0.0537946891
38.7379681,-9.13868578,0.0709622956,-0.242622491,-0.0220767584
38.7379678,-9.13868551,0.0717766008,-0.219417943,-0.0245706985
38.7379677,-9.13868547,0.0845296074,-0.205985438,-0.0412620961
38.7379681,-9.13868522,0.0685189295,-0.342574815,0.163406504
38.7379679,-9.13868517,0.0816847141,-0.402722713,0.20628908
38.7379678,-9.13868513,0.105714573,-0.363625099,0.0985841422
38.7379677,-9.13868506,0.12226727,-0.376805707,-0.0908142081
38.7379562,-9.13868995,0.134966982,-0.359439929,-0.0592874859
38.7379571,-9.13868918,0.169921592,-0.232762437,-0.162135096
38.7379695,-9.13868449,0.116184828,-0.254548164,-0.075119409
38.7379695,-9.13868443,0.112512224,-0.10957329,-0.136027251
38.7379614,-9.13868781,0.0761054729,-0.162098702,0.0160218206
38.7379613,-9.13868778,0.0574002982,-0.204806609,0.0368526955
38.7379657,-9.13868814,0.0324379655,-0.0558836592,0.0602996281
38.7379687,-9.13868933,0.029732656,-0.137662626,-0.024861223
38.7379739,-9.13868588,0.0341038446,-0.235916533,0.0431643927
38.7379738,-9.13868585,0.081460727,-0.261028557,-0.0518554938
38.7379787,-9.13868638,0.0894074411,-0.211056343,-0.113619246
38.7379793,-9.13869274,0.116909226,-0.242782189,-0.221653448
38.7379546,-9.13869083,0.108062078,-0.3423166,-0.160921402
38.7379554,-9.13869047,0.142572619,-0.279845157,-0.102887063
38.7379554,-9.13869049,0.108885553,-0.272727904,-0.0259598135
38.7379552,-9.13869052,0.071450105,-0.224443082,-0.0569744207
38.7379541,-9.13869087,0.0817373618,-0.139126504,-0.103603141
38.737954,-9.13869081,0.0947400216,-0.130206156,-0.00434750676
38.7379545,-9.13869052,0.0751476214,-0.229251719,0.127317817
38.7379511,-9.13869272,0.102113634,-0.189571817,0.0246875434
38.7379331,-9.1386743,-0.0226356839,-0.282530373,0.146143645
38.7379383,-9.13867712,0.0299454658,-0.216891327,0.0566367905
38.7379382,-9.13867705,0.0251329351,-0.250511008,0.00392687492
38.7379372,-9.13867755,0.0556981315,-0.20161019,-0.0702245599
38.7379382,-9.13867977,0.0152525934,-0.394123005,-0.0110711718
38.7379381,-9.13867974,0.0947677319,-0.370633115,0.0771820636
38.7379226,-9.13867913,0.133514391,-0.427778405,0.0482710594
38.7379277,-9.13867427,0.0659549892,-0.375552979,-0.00881696703
38.7379406,-9.1386785,0.0995554111,-0.292868248,-0.139636132
38.7379405,-9.13867845,0.0725748173,-0.301109294,-0.0979670999
38.7379402,-9.13867879,0.124571966,-0.23056888,-0.189397334
38.7379425,-9.13867844,0.0693848442,-0.294316308,-0.00187595339
38.737951,-9.13867786,0.0844459284,-0.336966923,0.0262430915
38.7379509,-9.13867778,0.135667044,-0.243997576,-0.0999922671
38.7379384,-9.13868621,0.0199888762,-0.519126203,0.350696734
38.7379293,-9.13869196,0.084047898,-0.358678096,0.146335357
38.7379499,-9.13869538,0.0687438202,-0.187050501,0.0313767699
38.7379638,-9.13868523,0.0160957863,-0.223000333,0.0486127447
38.7379638,-9.13868515,0.0532266671,-0.148262108,-0.134444501
38.7379765,-9.13867398,-0.00785437437,-0.260452155,-0.0149443537
38.7379664,-9.13867997,0.0679892325,-0.181680943,-0.189439267
38.7379663,-9.1386799,0.0478279852,-0.195895708,-0.0467680413
38.7379662,-9.13867978,0.0903056465,-0.134074852,-0.122602295
38.7379661,-9.13867974,0.0485689536,-0.24871505,-0.042625923
38.737958,-9.1386824,0.130058607,-0.134665389,-0.179239559
38.7379579,-9.13868236,0.0687211396,-0.231258347,-0.0752737779
38.7379579,-9.1386824,0.0546720847,-0.181843123,-0.0691185931
38.7379631,-9.13867746,0.0511587855,-0.303798686,-0.0374121133
38.737962,-9.1386703,0.085490552,-0.271774513,-0.0615268307
38.7379574,-9.13867457,-0.0361528629,-0.353162972,0.145177682
38.7379575,-9.13867481,0.0235686761,-0.307789794,0.00223574821
38.7379574,-9.13867478,0.013447897,-0.335255036,-0.0287449826
38.7379645,-9.13867261,0.00123120841,-0.380839146,0.188970878
38.7379644,-9.13867258,0.0489694704,-0.38298656,0.157602786
38.7379641,-9.13867257,0.0775655367,-0.31024037,0.0416309498
38.7379643,-9.13867263,0.0751343562,-0.267728765,0.063350431
38.7379555,-9.13868629,0.0129761115,-0.293007539,0.00608133985
38.7379554,-9.13868627,0.0433477463,-0.224196232,-0.0556898775
